query,lon,lat,limit,expected_name,expected_housenumber,expected_street,expected_city,expected_postcode
Avinguda del Paral·lel 115,2.161180,41.374773,4,Avinguda del Paral·lel,,,Barcelona,
Carrer de Numància 34,2.139789,41.382638,4,Carrer de Numància,,,Barcelona,
Avinguda Diagonal 211,2.189614,41.403316,4,Avinguda Diagonal,,,Barcelona,
Carrer de Còrsega 464 08025 Barcelona,2.167794,41.402866,4,Carrer de Còrsega,,,Barcelona,
Carrer de Pi i Margall 45,2.163721,41.408302,4,Carrer de Pi i Margall,,,Barcelona,
Av. de Madrid 135,2.130608,41.380229,4,Av. de Madrid,,,Barcelona,
Avinguda de Madrid 135,2.130608,41.380229,4,Avinguda de Madrid,,,Barcelona,
Carrer de Berlin 8,2.137211,41.382441,4,Carrer de Berlin,,,Barcelona,
Travessera de les Corts 263,2.131993,41.384944,4,Travessera de les Corts,,,Barcelona,
Carrer del Remei 45,2.130577,41.385971,4,Carrer del Remei,,,Barcelona,
